Date,Time,Cels(V),RSSI(dB),RxBt(V),Rud,Ele,Thr,Ail,S1,6P,S2,L1,L2,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2018-08-08,19:10:14.441,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.442,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.443,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.444,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.445,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.446,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.447,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.448,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.449,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.450,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.451,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.452,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.453,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.454,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.455,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.456,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.457,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.458,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.459,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.460,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.461,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.462,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.463,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.464,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.465,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.466,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.467,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.468,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.469,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.470,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.471,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.472,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.473,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.474,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.475,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.476,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.477,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.478,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.479,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.480,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.481,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.482,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.483,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.484,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.485,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.486,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.487,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.488,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.489,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.490,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.491,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.492,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.493,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.494,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.495,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.496,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.497,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.498,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.499,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.500,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.501,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.502,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.503,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.504,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.505,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.506,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.507,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.508,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.509,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.510,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.511,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.512,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.513,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.514,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.515,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.516,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.517,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.518,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.519,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.520,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.521,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.522,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.523,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.524,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.525,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.526,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.527,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.528,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.529,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.530,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.531,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.532,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.533,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.534,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.535,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.536,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.537,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.538,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.539,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.540,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.541,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.542,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.543,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.544,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.545,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.546,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.547,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.548,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.549,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.550,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.551,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.552,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.553,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.554,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.555,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.556,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.557,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.558,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.559,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.560,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.561,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.562,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.563,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.564,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.565,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.566,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.567,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.568,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.569,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.570,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.571,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.572,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.573,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.574,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.575,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.576,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.577,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.578,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.579,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.580,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.581,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.582,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.583,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.584,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.585,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.586,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.587,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.588,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.589,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.590,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.591,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.592,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.593,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
